131001	27017
131273	27017
131760	27017
131983	27017
132350	27017
132788	27017
133194	27017
133533	27017
134008	27017
134304	27017
134684	27017
134820	27017
135074	27017
135439	27017
135729	27017
135864	27017
136452	27017
136713	27017
146915	27017
148846	27017
159209	27017
162925	27017
163550	27017
163911	27017
166500	27017
168098	27017
168208	27017
169120	27017
169608	27017
170817	27017
183961	27017
188443	27017
291792	27017
298594	27017
309056	27017
315509	27017
323249	27017
323442	27017
336099	27017
403757	27017
410484	27017
414683	27017
416670	27017
419080	27017
424057	27017
440704	27017
492253	27017
502762	27017
506520	27017
590656	27017
593076	27017
604958	27017
611296	27017
615184	27017
133668	27018
148846	27018
506520	27018
321204	27019
402835	27019
321592	27020
313761	27021
151424	27022
293925	27022
188443	27023
183961	27024
159075	27025
84827	27026
133668	27026
138842	27026
128050	27027
128308	27027
128572	27027
128878	27027
129150	27027
129446	27027
129803	27027
130096	27027
130253	27027
130353	27027
130692	27027
131001	27027
131105	27027
131273	27027
131760	27027
131983	27027
132350	27027
132788	27027
133194	27027
133533	27027
134008	27027
134304	27027
134634	27027
134684	27027
135074	27027
135439	27027
135864	27027
135870	27027
136452	27027
136713	27027
63949	27028
135047	27028
71126	27029
426624	27030
331362	27031
335035	27032
516924	27032
361570	27033
457636	27034
286311	27035
4790	27036
508587	27036
4790	27037
4790	27038
585126	27039
30087	27040
114180	27041
609598	27042
279002	27043
106848	27044
584453	27045
584453	27046
584453	27047
584453	27048
584453	27049
565779	27050
564582	27051
470184	27052
375884	27053
302044	27054
235077	27055
214819	27056
121204	27057
33568	27058
365723	27059
365723	27060
365723	27061
266962	27062
266962	27063
184346	27064
34889	27065
319934	27066
320031	27066
320032	27066
325128	27066
335582	27066
340178	27066
345585	27066
373240	27066
377378	27066
419751	27066
430481	27066
528093	27067
28847	27068
280813	27068
372989	27068
619899	27068
273583	27069
273583	27070
273583	27071
263965	27072
560246	27073
560246	27074
560246	27075
560246	27076
439856	27077
439856	27078
428215	27079
407485	27080
398874	27081
401067	27081
407473	27081
352326	27082
267492	27083
260999	27084
160478	27085
160383	27086
154989	27087
132828	27088
154882	27088
154882	27089
132995	27090
132791	27091
132652	27092
97747	27093
43704	27094
82284	27094
29791	27095
8429	27096
396388	27097
236632	27098
614862	27098
580828	27099
474486	27100
103153	27101
106377	27102
36536	27103
107198	27103
587692	27104
512942	27105
404722	27106
339762	27107
332886	27108
332886	27109
241414	27110
241414	27111
168451	27112
139756	27113
122540	27114
248322	27114
321693	27115
326448	27115
325962	27116
149198	27117
142764	27118
85297	27119
85660	27119
17586	27120
508956	27121
299489	27122
493876	27122
585801	27122
494043	27123
357499	27124
355153	27125
81196	27126
81196	27127
57169	27128
502378	27129
600974	27129
592845	27130
482403	27131
381523	27132
40230	27133
605080	27134
603200	27135
603438	27136
602527	27137
503075	27138
583701	27139
410789	27140
412545	27140
411916	27141
377833	27142
377796	27143
288922	27144
139050	27145
69982	27146
382084	27147
390280	27147
404781	27147
417726	27147
430569	27147
506210	27148
574563	27149
287729	27150
288327	27150
291272	27150
291289	27150
292991	27150
297700	27150
298054	27150
299651	27150
337661	27150
290029	27151
103196	27152
335791	27153
445381	27153
85653	27154
86512	27154
100651	27154
105475	27154
125401	27154
125420	27154
134290	27154
162629	27154
163328	27154
167089	27154
227555	27154
245255	27154
292139	27154
315785	27154
485709	27154
485758	27154
485709	27155
485758	27155
485709	27156
485758	27156
78397	27157
125604	27157
162629	27157
163328	27157
167089	27157
105074	27158
125401	27158
125420	27158
134290	27158
85653	27159
105475	27159
84993	27160
85052	27160
92217	27160
105063	27160
105074	27160
105951	27160
186	27161
17074	27161
74515	27162
617974	27163
551382	27164
617974	27164
614932	27165
174470	27166
174286	27167
282848	27168
570878	27169
570933	27169
595015	27169
587680	27170
575831	27171
141374	27172
574190	27172
571348	27173
474479	27174
474450	27175
430745	27176
405194	27177
392910	27178
392950	27178
391976	27179
286624	27180
286721	27180
286822	27180
286963	27180
287059	27180
288964	27180
225871	27181
56260	27182
56260	27183
56260	27184
39012	27185
38660	27186
713	27187
1611	27187
509313	27188
443832	27189
443832	27190
425947	27191
341132	27192
341132	27193
614308	27193
340037	27194
304391	27195
201208	27196
165741	27197
81331	27198
387397	27199
190949	27200
125937	27201
606919	27202
571066	27203
284972	27204
365167	27205
153013	27206
596536	27207
309482	27208
203482	27209
483882	27210
619055	27211
435703	27212
539130	27212
546078	27212
577963	27212
578436	27212
578769	27212
583062	27212
584139	27212
584627	27212
585037	27212
593326	27212
593558	27212
594024	27212
594379	27212
594875	27212
616346	27212
616354	27212
616418	27212
616703	27212
173196	27213
385381	27213
514547	27214
543331	27215
409634	27216
80137	27217
81950	27217
212396	27217
231684	27217
620594	27218
315946	27219
591415	27219
547122	27220
561566	27220
562292	27220
538340	27221
538008	27222
145148	27223
537958	27223
529553	27224
526796	27225
496719	27226
496167	27227
496105	27228
211104	27229
495946	27229
494395	27230
494231	27231
456152	27232
116434	27233
454137	27233
454137	27234
422066	27235
422346	27235
421193	27236
390487	27237
390487	27238
327846	27239
312089	27240
296016	27241
252604	27242
253129	27242
253940	27242
259616	27242
278571	27242
275706	27243
271161	27244
262428	27245
262560	27245
256173	27246
220258	27247
223319	27247
253926	27247
213414	27248
192859	27249
145120	27250
145120	27251
139863	27252
137951	27253
118525	27254
118525	27255
116203	27256
100390	27257
32372	27258
25582	27259
21938	27260
15441	27261
540715	27262
296202	27263
296202	27264
70758	27265
256989	27266
212551	27267
384977	27268
386519	27268
392074	27268
393342	27268
510263	27269
380085	27270
397250	27270
581308	27270
28443	27271
28443	27272
174476	27273
233461	27274
35294	27275
122936	27275
379322	27275
570954	27275
569282	27276
66550	27277
472893	27277
139967	27278
291882	27278
613923	27278
480144	27279
483070	27280
453219	27281
546317	27281
593823	27281
508033	27282
451371	27283
381224	27284
415103	27284
416407	27284
441177	27284
446338	27284
446371	27284
446430	27284
447554	27284
448869	27284
449342	27284
449504	27284
450127	27284
450309	27284
450427	27284
450567	27284
451052	27284
451135	27284
451216	27284
451633	27284
451813	27284
451899	27284
451989	27284
452039	27284
452130	27284
452355	27284
452620	27284
452730	27284
453219	27284
453336	27284
453444	27284
453578	27284
453772	27284
453855	27284
453970	27284
454095	27284
454243	27284
454432	27284
454629	27284
454839	27284
454963	27284
455087	27284
455175	27284
455483	27284
458641	27284
474350	27284
576923	27284
609884	27284
419696	27285
422781	27285
245040	27286
43253	27287
180442	27288
622568	27289
622576	27289
622787	27289
583485	27290
582214	27291
578507	27292
578507	27293
575239	27294
511617	27295
516768	27295
516786	27295
516824	27295
518619	27295
518632	27295
520071	27295
516653	27296
499020	27297
64328	27298
498894	27298
483882	27299
476418	27300
403652	27301
402108	27302
387384	27303
385232	27304
385232	27305
320077	27306
320077	27307
314291	27308
309133	27309
300780	27310
130411	27311
64328	27312
63248	27313
184906	27314
353676	27315
48707	27316
146519	27316
573147	27317
406546	27318
96880	27319
139705	27319
356199	27319
88726	27320
513452	27321
513452	27322
244678	27323
37130	27324
77119	27324
77601	27324
77852	27324
105361	27324
128514	27324
135585	27324
136863	27324
137252	27324
231884	27324
346247	27324
431225	27324
77601	27325
77852	27325
82019	27326
105134	27326
587844	27327
187079	27328
96880	27329
2518	27330
589091	27331
593464	27331
595520	27331
593464	27332
516684	27333
517662	27333
506084	27334
491159	27335
342110	27336
343730	27336
343730	27337
213372	27338
160742	27339
160745	27339
160742	27340
160745	27340
160742	27341
160745	27341
491831	27341
160745	27342
158377	27343
134364	27344
94673	27345
58135	27346
59318	27346
79094	27346
540539	27346
64841	27347
64841	27348
35349	27349
34486	27350
419290	27351
429328	27351
525572	27351
613056	27351
288402	27352
574435	27353
294427	27354
401940	27354
402016	27354
261512	27355
37680	27356
478533	27357
478533	27358
434171	27359
383518	27360
380482	27361
221723	27362
130046	27363
88226	27364
88226	27365
88226	27366
88226	27367
78724	27368
78189	27369
541686	27370
594282	27371
510135	27372
382280	27373
588324	27374
589795	27374
614644	27374
614711	27374
578552	27375
526204	27376
522161	27377
522727	27377
522277	27378
522172	27379
518521	27380
490185	27381
473189	27382
474153	27382
485344	27382
485359	27382
485390	27382
485481	27382
485635	27382
403543	27383
403543	27384
386265	27385
377600	27386
518158	27387
246241	27388
6514	27389
536685	27390
384257	27391
284668	27392
260951	27393
259562	27394
259562	27395
613266	27396
980	27397
1982	27397
4329	27397
9588	27397
10015	27397
15019	27397
36843	27397
332992	27397
15664	27398
11377	27399
1982	27400
588744	27401
435587	27402
399104	27403
124088	27404
591862	27405
610617	27405
591862	27406
610617	27406
101794	27407
379698	27407
484713	27407
581267	27408
599718	27409
599718	27410
230970	27411
45080	27412
45080	27413
356699	27414
149337	27415
149142	27416
100368	27417
72240	27418
84055	27419
161891	27420
585214	27421
613624	27422
533186	27423
529005	27424
529043	27424
529188	27424
529043	27425
63548	27426
479093	27426
329857	27427
479093	27427
230033	27428
100658	27429
90806	27430
342134	27430
90572	27431
537619	27432
295620	27433
41923	27434
301141	27434
436737	27434
41923	27435
301141	27435
436737	27435
326527	27436
525973	27437
613909	27437
439913	27438
614480	27439
614480	27440
574589	27441
571649	27442
574435	27442
476303	27443
431225	27444
37150	27445
421859	27445
328932	27446
328932	27447
305548	27448
304406	27449
231874	27450
231874	27451
146128	27452
145007	27453
144906	27454
144805	27455
12987	27456
191831	27457
422084	27458
385381	27459
43139	27460
498689	27461
498925	27461
105736	27462
5940	27463
41580	27463
347677	27464
347683	27464
388210	27465
264057	27466
264057	27467
249171	27468
58070	27469
19297	27470
36463	27471
285293	27471
380586	27471
474319	27471
572450	27471
398209	27472
293826	27473
55167	27474
49752	27475
49752	27476
44805	27477
41024	27478
751	27479
285385	27480
570108	27481
542810	27482
516988	27483
81711	27484
81711	27485
310502	27486
585801	27486
515076	27487
394337	27488
305686	27489
534372	27489
100557	27490
156223	27491
156223	27492
125604	27493
125604	27494
125593	27495
478604	27495
206758	27496
326883	27496
417519	27496
487641	27496
10606	27497
647	27498
2666	27498
2763	27498
123728	27499
286245	27500
255	27501
204891	27502
468001	27502
95966	27503
49710	27504
254850	27505
613174	27506
540935	27507
356298	27508
64581	27509
224111	27510
484610	27511
110759	27512
112757	27512
396462	27512
110759	27513
112757	27513
396462	27513
110759	27514
112757	27514
396462	27514
87978	27515
92089	27516
575294	27517
610847	27517
35515	27518
124746	27518
153464	27518
153466	27518
200378	27518
212840	27518
228086	27518
232713	27518
283031	27518
310435	27518
330468	27518
392044	27518
420400	27518
512761	27518
569865	27518
46728	27519
71912	27519
55025	27520
291842	27521
320717	27521
388090	27521
398212	27521
483227	27521
508994	27521
578960	27521
484436	27522
399536	27523
241212	27524
240101	27525
465920	27526
40576	27527
405992	27528
265824	27529
576685	27530
614377	27531
609838	27532
7349	27533
125366	27533
242196	27533
248421	27533
491833	27533
472293	27534
576158	27534
577394	27534
577767	27534
608512	27534
318510	27535
349050	27535
497420	27536
478778	27537
478742	27538
478778	27538
478742	27539
395560	27540
581694	27541
429112	27542
386285	27543
402536	27544
613923	27545
613883	27546
613744	27547
613744	27548
613744	27549
598959	27550
597648	27551
474655	27552
475030	27552
570745	27552
570451	27553
570340	27554
569774	27555
551723	27556
551723	27557
550710	27558
50607	27559
336800	27559
385081	27559
392592	27559
396454	27559
422531	27559
422592	27559
429834	27559
472606	27559
488748	27559
489541	27559
498874	27559
499693	27559
550391	27559
19592	27560
37353	27560
288660	27560
288949	27560
382215	27560
481258	27560
473949	27561
473949	27562
472878	27563
472762	27564
423845	27565
438	27566
422531	27566
422592	27566
396454	27567
392592	27568
385224	27569
385381	27569
385381	27570
385381	27571
385193	27572
384100	27573
379322	27574
378911	27575
333368	27576
291649	27577
288230	27578
287903	27579
287455	27580
286096	27581
284205	27582
203618	27583
203204	27584
198742	27585
197906	27586
36849	27587
163032	27587
127534	27588
121879	27589
112038	27590
65210	27591
29816	27592
62756	27592
50330	27593
40143	27594
39063	27595
39019	27596
38969	27597
38177	27598
37335	27599
37308	27600
36473	27601
36451	27602
36318	27603
36061	27604
35650	27605
35098	27606
29816	27607
11961	27608
544714	27609
136550	27610
22934	27611
508655	27612
56977	27613
607084	27614
92677	27615
541171	27616
542615	27617
509591	27618
131305	27619
124429	27620
314626	27620
355249	27620
534605	27621
506098	27622
504054	27623
615771	27624
521246	27625
427180	27626
594409	27626
426806	27627
426122	27628
420338	27629
332456	27630
260988	27631
260988	27632
260988	27633
258634	27634
257002	27635
65676	27636
227964	27636
225862	27637
226357	27637
226886	27637
227088	27637
225862	27638
224670	27639
218654	27640
206552	27641
206460	27642
130446	27643
130264	27644
130264	27645
130264	27646
363091	27647
311162	27648
402704	27648
26845	27649
311061	27650
397203	27651
438798	27651
601972	27652
422167	27653
620398	27654
620698	27654
621144	27654
621149	27654
621151	27654
621152	27654
621176	27654
621378	27654
622371	27654
622663	27654
619946	27655
621587	27655
621730	27655
621913	27655
621725	27656
44875	27657
108133	27657
456573	27658
592292	27659
452855	27660
609201	27661
581248	27662
463722	27663
463741	27663
463850	27663
464013	27663
464766	27663
480887	27663
491575	27663
491736	27663
492018	27663
462486	27664
479820	27664
463741	27665
464766	27665
458329	27666
320815	27667
53118	27668
138635	27669
422392	27669
45825	27670
36950	27671
403558	27672
175116	27673
513166	27674
570164	27675
322023	27676
576685	27677
288770	27678
289291	27678
93796	27679
93796	27680
201777	27681
391035	27682
440033	27682
466599	27682
475673	27682
513707	27682
557580	27682
323924	27683
364924	27684
198454	27685
421713	27686
163233	27687
158793	27688
98096	27689
99244	27689
605	27690
516700	27691
516700	27692
516700	27693
516700	27694
281840	27695
121159	27696
121159	27697
70244	27698
12678	27699
12690	27699
572221	27700
583396	27700
572221	27701
446430	27702
419535	27703
418182	27704
333556	27705
148015	27706
330174	27706
179973	27707
139683	27708
139683	27709
95709	27710
95709	27711
176671	27711
24298	27712
497029	27713
614925	27714
600694	27715
598441	27716
551336	27717
584628	27717
561936	27718
543615	27719
516822	27720
459060	27721
458668	27722
231500	27723
184667	27724
112830	27725
111888	27726
111470	27727
