2976	2232	1.0
2976	2895	1.0
2976	2233	1.0
2976	2042	1.0
2976	1999	1.0
2976	4811	1.0
2976	2548	1.0
2976	303	1.0
2976	2231	1.0
4806	2923	1.0
4806	69	3.0
4806	1504	1.0
4806	172	1.0
4806	838	2.0
4806	1286	1.0
4806	936	2.0
4806	95	1.0
4806	1229	2.0
4960	2360	3.0
4960	1512	1.0
4960	2952	1.0
4807	196	1.0
4807	912	1.0
4807	2059	1.0
4807	172	1.0
4807	6156	1.0
4807	1169	1.0
4807	90	1.0
485	874	1.0
485	334	1.0
485	131	1.0
485	179	3.0
3158	163	1.0
3692	196	1.0
3692	586	1.0
3692	1271	1.0
3692	626	1.0
3692	1149	1.0
3692	2173	2.0
3692	888	1.0
3692	7719	1.0
3692	891	1.0
3692	2138	1.0
3692	3353	1.0
3692	687	3.0
3692	351	1.0
3692	1439	1.0
3692	217	1.0
3692	860	1.0
3692	961	1.0
3692	1301	1.0
3692	2934	1.0
3692	896	2.0
3692	963	2.0
3692	1229	8.0
8683	191	1.0
8683	1048	1.0
8683	153	1.0
8693	12	1.0
7199	6092	1.0
7199	68	1.0
7199	3526	1.0
7199	344	1.0
2326	1743	5.0
2326	138	1.0
2326	1838	1.0
2326	2791	3.0
2326	608	1.0
2326	914	3.0
2326	2419	6.0
2326	76	1.0
2326	81	3.0
2326	2010	1.0
2326	1283	1.0
2326	320	1.0
2326	2621	2.0
2326	5768	4.0
2326	207	1.0
2326	90	5.0
2326	6911	1.0
2326	1678	3.0
2326	3184	2.0
2326	3455	1.0
2326	1178	1.0
8694	1	1.0
8694	117	1.0
8694	111	1.0
4808	2138	1.0
4808	129	1.0
7729	945	1.0
7729	1161	2.0
7729	914	1.0
7729	129	1.0
7729	2351	1.0
7729	344	1.0
6783	269	1.0
6783	929	1.0
6783	940	1.0
6783	1312	1.0
6783	39	1.0
6783	2085	1.0
6783	112	1.0
6783	4544	1.0
6783	224	1.0
8695	150	1.0
8695	1466	1.0
8695	224	1.0
1785	117	1.0
1785	1205	1.0
1785	1835	1.0
1785	899	1.0
1785	2558	1.0
1785	334	1.0
1785	49	1.0
1785	180	1.0
1785	55	1.0
6616	5411	1.0
6616	1	1.0
6616	20	1.0
6616	1466	1.0
6616	3309	1.0
3159	150	1.0
3159	1658	1.0
4436	269	1.0
4436	227	1.0
4436	2858	1.0
4436	179	1.0
4436	1491	2.0
8698	162	1.0
8696	3809	2.0
8699	339	1.0
8699	874	1.0
8030	33	1.0
8030	1425	1.0
8030	1121	1.0
8030	940	1.0
8030	2571	2.0
8030	2799	1.0
8030	230	1.0
8030	3605	2.0
8030	2074	1.0
8030	1127	3.0
8030	2272	2.0
8030	3441	1.0
8030	2104	1.0
8030	1180	1.0
8030	160	1.0
8030	161	2.0
8030	52	1.0
8030	162	1.0
8030	900	1.0
8030	12	2.0
6268	2046	1.0
6268	217	1.0
5122	2474	3.0
5122	2286	1.0
5122	38	1.0
5122	2892	1.0
5122	1046	1.0
6722	25	1.0
6722	60	2.0
6722	1265	1.0
6722	1266	1.0
6722	3831	1.0
6722	1202	1.0
6722	578	1.0
6722	1418	1.0
6722	140	1.0
6722	173	8.0
6722	665	3.0
6722	317	4.0
6722	671	1.0
6722	4127	2.0
6722	920	3.0
6722	351	2.0
6722	936	1.0
6722	3624	2.0
6722	207	1.0
6722	1258	1.0
6722	91	2.0
6722	1770	1.0
6722	348	2.0
6722	1229	1.0
8700	1409	2.0
8700	2790	1.0
8700	3393	1.0
8700	2310	1.0
8700	1466	2.0
8700	3441	1.0
8700	112	1.0
8700	818	1.0
8700	2990	1.0
3883	61	1.0
3883	2503	1.0
3883	123	1.0
3883	2474	3.0
3883	40	1.0
3883	1717	1.0
3883	175	1.0
3883	687	1.0
3883	717	1.0
3883	1658	1.0
3883	213	1.0
3883	5008	1.0
5769	891	1.0
5769	206	1.0
6755	1586	2.0
6755	2332	2.0
6755	1312	1.0
6755	68	1.0
6755	1815	28.0
6755	794	5.0
6755	2194	1.0
6755	2037	3.0
6755	83	1.0
6755	1516	1.0
6755	4209	1.0
6755	2225	2.0
6755	1557	29.0
6755	47	1.0
6755	1327	3.0
6755	893	1.0
6755	3031	5.0
6755	3933	3.0
6755	1344	1.0
6755	1560	2.0
6755	344	3.0
6755	303	1.0
6755	5922	1.0
6755	1330	2.0
6755	2231	1.0
6755	1113	1.0
6755	2702	1.0
6755	3389	1.0
6755	12	5.0
8703	33	2.0
8703	1	1.0
8703	227	1.0
8703	788	1.0
8703	313	1.0
8703	2310	1.0
8703	271	1.0
8703	1193	1.0
8703	1518	2.0
8703	11	1.0
8703	907	1.0
6171	1791	1.0
6171	123	1.0
6171	215	5.0
6171	157	1.0
6171	5006	1.0
6171	2968	1.0
6171	39	1.0
6171	620	1.0
6171	1835	1.0
6171	876	1.0
6171	176	1.0
6171	3314	1.0
6171	920	1.0
6171	2022	1.0
6171	50	1.0
6171	1642	2.0
6171	2020	1.0
8702	2826	1.0
8701	1743	1.0
8701	313	1.0
8701	6	1.0
8701	109	1.0
8701	956	1.0
8701	1884	1.0
18	1853	2.0
18	2192	1.0
18	1234	1.0
18	2619	1.0
18	2813	1.0
18	1347	1.0
18	1348	1.0
18	1594	1.0
18	4938	1.0
18	5024	1.0
18	3254	2.0
18	250	1.0
18	26	1.0
18	1745	1.0
18	2999	2.0
18	3853	2.0
18	6863	1.0
18	3552	1.0
18	7100	1.0
18	7372	1.0
18	1718	1.0
18	7590	1.0
18	687	6.0
18	6251	1.0
18	8383	1.0
18	4939	1.0
18	4940	1.0
18	3181	1.0
18	1628	1.0
18	6911	1.0
18	4020	1.0
18	736	1.0
18	4941	2.0
18	8940	1.0
18	8951	1.0
18	9000	2.0
18	7602	1.0
18	1581	1.0
18	9354	1.0
18	1262	1.0
18	2471	2.0
1172	13	2.0
1172	182	9.0
1172	1181	1.0
1172	1377	1.0
1172	1414	4.0
1172	1624	3.0
1172	2187	1.0
1172	6173	4.0
1172	2300	2.0
1172	2317	1.0
1172	2412	5.0
1172	2686	1.0
1172	2828	1.0
1172	2837	1.0
1172	3063	6.0
1172	3089	1.0
1172	3099	5.0
1172	3192	1.0
1172	3296	1.0
1172	3301	2.0
1172	3328	2.0
1172	3576	4.0
1172	3664	1.0
1172	3708	1.0
1172	3757	1.0
1172	1690	1.0
1172	4173	1.0
1172	3778	7.0
1172	3819	1.0
1172	3836	3.0
1172	3898	4.0
1172	3910	3.0
1172	3974	1.0
1172	4074	2.0
1172	4091	1.0
1172	4168	4.0
1172	4266	1.0
1172	4274	1.0
1172	4286	3.0
1172	8448	1.0
1172	4561	2.0
1172	4564	1.0
1172	4568	1.0
1172	4936	2.0
1172	4985	1.0
1172	4997	4.0
1172	5046	2.0
1172	5093	1.0
1172	5094	2.0
1172	5134	1.0
1172	5193	1.0
1172	5242	1.0
1172	1386	1.0
1172	5278	1.0
1172	5286	1.0
1172	5311	5.0
1172	5325	2.0
1172	5333	1.0
1172	5342	2.0
1172	5400	3.0
1172	5465	2.0
1172	5477	3.0
1172	5495	1.0
1172	5524	5.0
1172	5526	1.0
1172	5527	1.0
1172	5554	1.0
1172	5576	1.0
1172	5676	1.0
1172	5681	3.0
1172	5690	1.0
1172	5691	1.0
1172	5780	1.0
1172	5797	1.0
1172	5822	2.0
1172	5838	1.0
1172	5885	1.0
1172	5893	2.0
1172	5894	1.0
1172	5930	4.0
1172	5942	1.0
1172	5975	1.0
1172	5978	3.0
1172	5545	1.0
1172	4011	1.0
1172	6012	1.0
1172	6020	4.0
1172	6102	1.0
1172	6142	1.0
1172	6154	2.0
1172	1163	8.0
1172	6255	2.0
1172	6295	3.0
1172	6304	1.0
1172	6362	1.0
1172	6372	1.0
1172	5113	1.0
1172	6406	3.0
1172	9516	1.0
1172	6410	2.0
1172	6411	4.0
1172	6418	3.0
1172	6461	3.0
1172	6474	2.0
1172	5102	2.0
1172	6504	2.0
1172	6533	1.0
1172	6535	1.0
1172	6546	1.0
1172	389	2.0
1172	6582	1.0
1172	6612	1.0
1172	6646	3.0
1172	3756	1.0
1172	3914	1.0
1172	6738	1.0
1172	6756	1.0
1172	6787	5.0
1172	6791	2.0
1172	6835	1.0
1172	6852	2.0
1172	6873	1.0
1172	6500	2.0
1172	6919	1.0
1172	5445	1.0
1172	6970	1.0
1172	6981	3.0
1172	7031	1.0
1172	7974	2.0
1172	7101	1.0
1172	7154	2.0
1172	7178	1.0
1172	7185	1.0
1172	7226	1.0
1172	7234	1.0
1172	7369	1.0
1172	5840	4.0
1172	7398	1.0
1172	7399	1.0
1172	7433	1.0
1172	7446	1.0
1172	7455	2.0
1172	7543	1.0
1172	7262	1.0
1172	4579	3.0
1172	5500	1.0
1172	7641	1.0
1172	6736	2.0
1172	7664	1.0
1172	7742	2.0
1172	7770	2.0
1172	7777	2.0
1172	7782	3.0
1172	7814	1.0
1172	7860	1.0
1172	436	2.0
1172	6471	1.0
1172	5300	1.0
1172	7926	1.0
1172	7952	1.0
1172	7964	2.0
1172	7980	4.0
1172	7988	2.0
1172	7218	1.0
1172	8006	2.0
1172	8011	1.0
1172	7792	2.0
1172	8026	1.0
1172	8029	1.0
1172	8045	3.0
1172	8052	3.0
1172	2952	1.0
1172	8062	1.0
1172	7539	1.0
1172	8093	1.0
1172	8162	3.0
1172	8173	1.0
1172	8255	2.0
1172	8193	1.0
1172	3902	2.0
1172	8228	1.0
1172	8229	2.0
1172	8235	2.0
1172	8275	1.0
1172	7975	1.0
1172	8314	1.0
1172	8336	1.0
1172	1116	2.0
1172	8354	4.0
1172	8361	1.0
1172	8378	1.0
1172	8388	1.0
1172	8163	2.0
1172	8395	1.0
1172	8446	1.0
1172	8456	1.0
1172	8465	2.0
1172	8473	1.0
1172	8483	1.0
1172	8485	2.0
1172	5372	2.0
1172	8489	1.0
1172	8510	1.0
1172	8513	1.0
1172	8546	1.0
1172	8557	7.0
1172	8569	1.0
1172	8598	1.0
1172	7728	6.0
1172	8670	2.0
1172	8676	1.0
1172	3691	2.0
1172	3043	1.0
1172	8706	1.0
1172	1397	1.0
1172	8730	1.0
1172	6444	1.0
1172	8734	2.0
1172	8740	1.0
1172	8763	1.0
1172	8765	1.0
1172	8774	3.0
1172	5678	1.0
1172	3903	4.0
1172	8821	1.0
1172	8697	2.0
1172	8847	1.0
1172	8860	1.0
1172	8872	1.0
1172	8888	1.0
1172	8899	3.0
1172	8916	2.0
1172	8269	3.0
1172	8925	2.0
1172	8945	1.0
1172	8966	2.0
1172	5591	1.0
1172	9002	3.0
1172	6179	1.0
1172	8511	1.0
1172	8623	2.0
1172	9017	1.0
1172	9027	2.0
1172	9031	1.0
1172	9037	1.0
1172	9039	2.0
1172	7125	3.0
1172	5475	1.0
1172	9053	2.0
1172	9057	1.0
1172	9084	1.0
1172	9095	2.0
1172	9100	2.0
1172	9109	1.0
1172	9114	2.0
1172	9134	1.0
1172	9142	1.0
1172	9145	1.0
1172	9157	5.0
1172	9177	1.0
1172	9188	1.0
1172	9214	2.0
1172	9230	1.0
1172	5812	1.0
1172	9244	1.0
1172	9061	6.0
1172	6498	2.0
1172	9287	1.0
1172	9293	1.0
1172	9307	1.0
1172	9310	2.0
1172	9315	4.0
1172	7723	1.0
1172	9330	1.0
1172	6807	1.0
1172	7750	1.0
1172	9362	3.0
1172	9500	1.0
1172	3938	3.0
1172	9504	4.0
1172	8558	3.0
1172	7219	1.0
1172	9523	3.0
1172	7781	4.0
8704	949	1.0
8704	962	1.0
4809	3522	1.0
4809	3504	1.0
4809	5900	2.0
4809	5156	1.0
4809	1394	1.0
4809	1171	1.0
4809	2899	1.0
4809	2231	1.0
4809	2958	1.0
8413	2330	1.0
8413	1199	1.0
8413	788	1.0
8413	2309	2.0
8413	4598	4.0
8413	124	2.0
8413	313	1.0
8413	233	1.0
8413	110	1.0
8413	236	3.0
8413	351	1.0
8413	2047	2.0
8413	241	3.0
8413	1114	1.0
8413	244	1.0
8413	12	4.0
8413	810	1.0
8706	1415	1.0
8706	138	1.0
8706	1172	1.0
727	215	4.0
727	595	2.0
727	3621	7.0
727	1272	1.0
727	2059	1.0
727	2419	1.0
727	3109	1.0
727	836	1.0
727	1169	1.0
727	3003	1.0
727	1437	1.0
727	687	1.0
727	970	1.0
727	1751	1.0
727	143	1.0
727	2052	1.0
727	3113	1.0
3418	1343	1.0
325	1446	1.0
325	26	2.0
325	206	1.0
1397	1383	1.0
1397	5078	1.0
1397	2205	1.0
1397	139	1.0
1397	70	1.0
1397	620	2.0
1397	915	1.0
1397	75	2.0
1397	1144	1.0
1397	2136	2.0
1397	1171	1.0
1397	2621	1.0
1397	706	2.0
1397	2897	1.0
1397	3737	1.0
1397	1172	34.0
1397	2899	1.0
1397	1174	1.0
1397	7642	1.0
1397	143	1.0
1397	1224	2.0
1397	2212	2.0
3730	61	1.0
3730	28	1.0
1622	911	1.0
1622	2869	1.0
1622	200	2.0
1622	342	1.0
907	984	1.0
907	2297	2.0
907	2565	2.0
907	99	2.0
907	993	1.0
907	788	1.0
907	789	2.0
907	1843	6.0
907	184	2.0
907	117	1.0
907	5676	1.0
907	3982	1.0
907	4577	1.0
907	38	2.0
907	313	2.0
907	2194	1.0
907	3215	2.0
907	271	1.0
907	316	1.0
907	1596	1.0
907	3260	1.0
907	1048	1.0
907	318	1.0
907	1286	1.0
907	6754	1.0
907	45	24.0
907	3936	1.0
907	2022	1.0
907	3682	1.0
907	1898	1.0
907	1069	1.0
907	2340	7.0
907	11	2.0
907	804	1.0
907	1222	1.0
907	162	1.0
907	2442	3.0
907	54	1.0
907	1524	2.0
907	3657	1.0
907	245	5.0
907	12	2.0
907	810	13.0
2596	1626	1.0
2596	2323	1.0
2596	693	1.0
2596	1660	2.0
2596	1452	1.0
8709	2310	2.0
8709	12	2.0
2751	1010	1.0
2209	99	2.0
2209	5282	1.0
2209	117	6.0
2209	5006	1.0
2209	38	1.0
2209	1864	1.0
2209	313	3.0
2209	1835	4.0
2209	316	1.0
2209	2022	1.0
2209	159	1.0
2209	742	2.0
2209	133	1.0
2209	1455	1.0
3153	33	1.0
3153	5006	1.0
3153	2392	1.0
3153	1342	1.0
6348	1737	1.0
6348	2527	3.0
6348	2	2.0
6348	20	1.0
6348	1374	1.0
6348	2370	1.0
6348	6	2.0
6348	271	1.0
6348	1195	3.0
6348	1496	1.0
6348	334	1.0
6348	1558	1.0
6348	2376	5.0
6348	163	1.0
1899	2171	1.0
1899	1	1.0
1899	940	1.0
1899	5282	1.0
1899	977	1.0
1899	1124	1.0
1899	1569	1.0
1899	1315	4.0
1899	313	1.0
1899	151	1.0
1899	2310	1.0
1899	2681	1.0
1899	271	1.0
1899	232	1.0
1899	3260	2.0
1899	7656	1.0
1899	318	1.0
1899	234	1.0
1899	1781	1.0
1899	1375	3.0
1899	2914	1.0
1899	3441	2.0
1899	1819	2.0
1899	2376	1.0
1899	2906	1.0
1899	1969	1.0
1899	163	1.0
1899	1524	2.0
1899	3168	1.0
7699	2869	3.0
8713	11	1.0
1971	2666	1.0
1073	191	1.0
1073	1035	1.0
8714	2269	1.0
8714	6	1.0
8714	52	1.0
8714	1114	1.0
2366	75	1.0
2366	888	1.0
2366	4704	1.0
2366	891	1.0
2366	1252	1.0
2366	1751	1.0
2366	1579	1.0
2366	1229	1.0
2520	313	1.0
2520	1023	1.0
2520	2624	4.0
2520	5063	1.0
854	1273	1.0
854	211	1.0
5373	5282	1.0
5373	150	1.0
5373	2811	1.0
5373	5372	1.0
5373	5275	2.0
5373	324	1.0
5373	153	1.0
6944	138	2.0
6944	2525	1.0
6944	313	2.0
6944	16	1.0
6944	1045	1.0
6944	1658	1.0
6944	1444	1.0
5891	1599	1.0
5891	1122	1.0
5891	5006	1.0
5891	2310	1.0
5891	271	1.0
5891	1466	2.0
5891	321	1.0
5891	905	2.0
5891	324	1.0
2047	1346	3.0
2047	1347	1.0
2047	944	2.0
2047	138	1.0
2047	5751	1.0
2047	1627	1.0
2047	176	2.0
2047	693	2.0
2047	3110	1.0
2047	3714	8.0
2047	955	1.0
2047	1351	1.0
2047	1998	1.0
2047	177	2.0
2047	2046	1.0
2047	3111	30.0
2047	4019	4.0
2047	132	1.0
2047	3825	1.0
2047	143	2.0
2047	1223	7.0
2047	3374	1.0
2047	3203	4.0
2047	2212	4.0
2047	1752	1.0
2047	1630	1.0
2047	266	1.0
2088	20	1.0
2088	184	1.0
2088	1569	2.0
2088	3497	2.0
2088	38	1.0
2088	140	1.0
2088	2310	1.0
2088	6667	2.0
2088	2351	2.0
2088	803	1.0
2088	2089	1.0
8716	1266	1.0
8716	918	1.0
8716	4127	1.0
8716	86	1.0
8716	1439	2.0
8716	1441	2.0
8716	857	1.0
8716	1459	1.0
1548	6366	1.0
1548	5234	1.0
1548	6424	1.0
1548	1650	1.0
1548	126	1.0
1548	2559	2.0
1548	2560	1.0
1548	5921	1.0
1548	1782	1.0
1548	1991	1.0
1548	114	1.0
1548	1549	1.0
1548	1139	2.0
2931	3764	8.0
2931	215	2.0
2931	250	1.0
2931	2258	4.0
2931	649	3.0
2931	2225	2.0
2931	891	3.0
2931	3086	1.0
4019	25	3.0
4019	1742	1.0
4019	944	1.0
4019	1743	1.0
4019	3820	1.0
4019	3713	1.0
4019	1744	1.0
4019	945	2.0
4019	117	1.0
4019	5514	3.0
4019	4017	3.0
4019	313	1.0
4019	2969	3.0
4019	5003	1.0
4019	3107	1.0
4019	2533	3.0
4019	3108	23.0
4019	76	1.0
4019	1747	7.0
4019	2038	5.0
4019	693	2.0
4019	351	1.0
4019	2046	1.0
4019	3111	4.0
4019	29	1.0
4019	18	3.0
4019	2047	128.0
4019	7509	1.0
4019	91	9.0
4019	1223	3.0
4019	3374	1.0
4019	1917	2.0
4019	2231	1.0
4019	93	1.0
4019	1501	17.0
4019	144	7.0
4019	213	1.0
4019	3455	3.0
4019	1630	3.0
4019	2649	2.0
3018	1336	1.0
3018	8	1.0
3018	1466	1.0
8717	1600	1.0
8717	1188	1.0
8717	3955	1.0
8717	5861	1.0
8717	1657	2.0
208	60	1.0
208	1265	1.0
208	3807	1.0
208	1626	1.0
208	1267	1.0
208	599	1.0
208	139	2.0
208	3685	2.0
208	71	1.0
208	1276	1.0
208	1284	1.0
208	317	1.0
208	4127	1.0
208	129	2.0
208	90	1.0
208	1176	1.0
208	974	1.0
208	776	1.0
208	2053	1.0
208	1229	1.0
5501	127	1.0
5501	180	1.0
5053	200	1.0
5053	1747	2.0
5053	1575	1.0
2405	888	1.0
6892	791	2.0
6892	4209	1.0
6892	1344	1.0
6232	1	1.0
6232	4934	2.0
6232	36	1.0
6232	1375	2.0
6232	152	1.0
6232	133	1.0
6232	54	1.0
6232	1491	1.0
8414	948	1.0
8414	339	1.0
8414	620	2.0
8414	920	3.0
8414	92	1.0
8719	2330	1.0
8719	1455	1.0
2273	1108	1.0
2273	2654	1.0
2273	1506	1.0
2273	789	1.0
2273	103	3.0
2273	14	1.0
2273	21	1.0
2273	4615	2.0
2273	1109	1.0
2273	978	1.0
2273	2310	2.0
2273	3150	1.0
2273	1419	1.0
2273	1697	1.0
2273	1321	1.0
2273	5083	1.0
2273	1193	1.0
2273	110	1.0
2273	46	1.0
2273	47	1.0
2273	2104	1.0
2273	4156	1.0
2273	1114	2.0
2273	4253	1.0
2273	244	1.0
5087	313	1.0
5087	2310	1.0
5087	163	1.0
5087	165	1.0
6913	6037	8.0
1365	1346	5.0
1365	595	1.0
1365	313	1.0
1365	5221	2.0
1365	1176	4.0
1365	6750	2.0
801	138	5.0
801	140	1.0
801	2334	1.0
801	7448	1.0
801	949	1.0
801	5402	1.0
801	6754	1.0
801	12	1.0
801	810	3.0
6088	5411	1.0
6088	196	1.0
6088	891	1.0
8725	1534	1.0
8725	44	1.0
8724	2710	1.0
8724	2585	1.0
8724	4929	1.0
8724	810	1.0
1074	986	1.0
1074	1011	1.0
1074	5976	20.0
1074	7666	5.0
1074	2774	2.0
8728	44	1.0
8728	160	1.0
8728	52	1.0
4811	1755	1.0
4811	1384	1.0
4811	5020	1.0
4811	1435	1.0
4811	614	2.0
4811	5827	1.0
4811	1652	1.0
4811	172	1.0
4811	888	1.0
4811	341	1.0
4811	4057	1.0
4811	671	1.0
4811	675	1.0
4811	1145	1.0
4811	258	1.0
4811	1286	1.0
4811	1766	1.0
4811	203	4.0
4811	206	1.0
4811	936	1.0
4811	1103	1.0
4811	2932	1.0
4811	857	1.0
4811	1443	1.0
4811	1304	1.0
1075	996	2.0
1075	2711	1.0
1075	5976	1.0
1075	1068	1.0
8727	117	1.0
8726	1	1.0
217	61	2.0
217	3807	1.0
217	66	1.0
217	75	1.0
217	918	1.0
217	95	1.0
2178	3810	1.0
2178	331	1.0
2178	5448	1.0
2178	2098	2.0
3884	99	1.0
3884	117	1.0
3884	313	2.0
3884	213	1.0
3884	963	1.0
2685	6357	1.0
8730	1172	4.0
4139	60	2.0
4139	1265	2.0
4139	1182	2.0
4139	2449	1.0
4139	2056	1.0
4139	293	1.0
4139	1431	1.0
4139	1387	1.0
4139	5587	1.0
4139	6357	1.0
4139	1746	1.0
4139	967	3.0
4139	838	1.0
4139	176	1.0
4139	2840	1.0
4139	2855	1.0
4139	845	1.0
4139	343	1.0
4139	92	1.0
4139	1770	1.0
4139	1303	1.0
1576	313	1.0
4517	198	1.0
4517	172	1.0
4517	836	1.0
4517	1765	1.0
4517	206	1.0
4517	1397	2.0
4517	925	1.0
4517	2052	1.0
4812	3522	1.0
2097	35	1.0
2097	26	2.0
2097	173	1.0
2097	1193	1.0
2097	109	1.0
2097	1375	1.0
2097	24	1.0
4905	1647	2.0
4905	790	1.0
4905	117	1.0
3267	33	1.0
3267	1	1.0
3267	1415	1.0
3267	787	3.0
3267	157	1.0
3267	313	1.0
3267	2310	1.0
3267	951	1.0
3267	271	3.0
3267	1193	1.0
3267	109	2.0
3267	48	1.0
3267	179	2.0
3267	133	1.0
3267	335	1.0
3267	1592	1.0
7509	706	2.0
7509	1751	1.0
7509	165	1.0
7509	224	1.0
4813	224	1.0
728	1387	1.0
728	5228	1.0
8731	138	2.0
8731	1283	1.0
8731	1455	1.0
8731	54	1.0
8731	244	1.0
8731	55	1.0
8732	138	1.0
8733	215	1.0
8733	4803	1.0
89	2029	1.0
89	2662	1.0
6444	1265	2.0
6444	1446	1.0
6444	1755	1.0
6444	62	3.0
6444	196	1.0
6444	66	1.0
6444	5012	1.0
6444	1159	1.0
6444	3085	1.0
6444	5155	1.0
6444	2818	1.0
6444	140	1.0
6444	73	2.0
6444	81	4.0
6444	649	1.0
6444	308	1.0
6444	28	1.0
6444	1172	5.0
6444	90	11.0
6444	264	1.0
6444	924	1.0
6444	1185	2.0
6444	92	1.0
6444	93	4.0
6444	1443	1.0
6444	2069	2.0
729	1626	2.0
729	6166	3.0
729	1864	1.0
729	5754	3.0
729	74	2.0
729	76	1.0
729	173	2.0
729	1683	2.0
729	235	1.0
729	969	1.0
729	2621	1.0
729	706	1.0
729	217	1.0
729	1174	3.0
729	3184	1.0
729	213	1.0
5434	1311	1.0
5434	3	1.0
5434	2245	1.0
5434	3069	1.0
5434	158	1.0
5434	1375	1.0
5434	1342	1.0
5434	1111	1.0
5434	162	1.0
113	2443	1.0
7510	292	1.0
4814	836	2.0
8525	3065	1.0
8525	2245	1.0
8525	1193	1.0
8525	7157	1.0
8525	112	4.0
8525	50	1.0
8525	11	1.0
8734	1182	2.0
8734	2166	1.0
8734	150	1.0
8734	3000	1.0
8734	254	2.0
8734	2410	1.0
8734	1391	1.0
8734	81	1.0
8734	1454	2.0
8734	5205	1.0
8734	689	1.0
8734	2022	1.0
8734	1343	1.0
8734	877	1.0
8734	152	1.0
8734	1968	1.0
8734	1172	2.0
8734	344	2.0
8734	335	1.0
8734	181	1.0
8734	1658	6.0
5487	137	6.0
5487	1182	1.0
5487	1566	1.0
5487	1447	1.0
5487	1266	1.0
5487	292	1.0
5487	3531	2.0
5487	3665	1.0
5487	1670	1.0
5487	912	7.0
5487	574	2.0
5487	1504	23.0
5487	338	1.0
5487	1435	1.0
5487	1205	2.0
5487	250	1.0
5487	614	1.0
5487	827	1.0
5487	26	1.0
5487	3532	2.0
5487	1272	1.0
5487	6328	2.0
5487	5330	1.0
5487	3768	1.0
5487	949	1.0
5487	2059	2.0
5487	5192	1.0
5487	626	2.0
5487	1149	4.0
5487	253	1.0
5487	887	1.0
5487	1762	4.0
5487	5162	1.0
5487	1450	3.0
5487	5150	1.0
5487	831	1.0
5487	1278	1.0
5487	637	1.0
5487	917	1.0
5487	1555	1.0
5487	2301	1.0
5487	918	4.0
5487	6265	1.0
5487	2005	1.0
5487	317	1.0
5487	84	2.0
5487	2181	1.0
5487	1286	1.0
5487	1855	1.0
5487	3553	8.0
5487	1288	1.0
5487	2225	1.0
5487	1213	1.0
5487	2855	1.0
5487	2154	1.0
5487	687	13.0
5487	920	1.0
5487	129	1.0
5487	2353	1.0
5487	4912	1.0
5487	322	2.0
5487	3317	1.0
5487	8595	1.0
5487	717	1.0
5487	1218	2.0
5487	1298	1.0
5487	1441	10.0
5487	924	1.0
5487	3534	1.0
5487	209	1.0
5487	860	1.0
5487	1225	1.0
5487	1658	1.0
5487	769	1.0
5487	1660	1.0
5487	774	1.0
5487	1305	8.0
5487	1306	1.0
1560	1407	2.0
1560	20	1.0
1560	1123	1.0
1560	7157	1.0
1560	1375	1.0
1560	3217	2.0
1560	6163	1.0
1560	3933	2.0
1560	3960	1.0
1560	1307	1.0
5630	4105	1.0
5630	1000	2.0
5630	1053	1.0
5630	2262	1.0
3731	1182	1.0
3731	595	1.0
3731	197	1.0
3731	1303	1.0
8737	1	1.0
8737	8	1.0
8737	905	1.0
8737	54	1.0
7266	5652	1.0
7266	874	1.0
8738	58	1.0
90	3254	1.0
90	4691	1.0
90	88	1.0
802	6	2.0
802	111	1.0
802	3309	1.0
802	1133	1.0
802	1623	1.0
803	103	3.0
803	876	1.0
803	1342	6.0
803	3682	1.0
803	1563	1.0
803	245	1.0
803	12	1.0
5677	168	1.0
5677	1242	1.0
5677	75	1.0
5677	42	1.0
5677	1144	1.0
5677	16	2.0
5677	3189	1.0
5677	1343	1.0
5677	180	1.0
5677	1491	1.0
8739	16	1.0
1606	2201	1.0
1606	8	1.0
1606	1635	1.0
1606	1114	1.0
1606	2106	1.0
6607	788	1.0
6607	3135	1.0
6607	103	1.0
6607	234	1.0
6607	8171	1.0
6607	10	1.0
6607	1429	1.0
6607	162	1.0
6607	1455	1.0
6607	1114	3.0
6607	3927	1.0
6607	24	1.0
6607	55	1.0
8740	4271	1.0
8740	5341	1.0
8740	920	1.0
8740	8661	1.0
8740	1172	3.0
1972	2583	1.0
1972	117	1.0
1972	313	1.0
1972	126	1.0
1972	3978	1.0
1972	3086	1.0
1972	1219	1.0
1972	133	1.0
1972	3658	1.0
1972	224	1.0
1972	348	1.0
8741	1415	1.0
8741	2370	1.0
8741	6	1.0
8741	112	1.0
3131	3740	1.0
3131	2945	1.0
3131	117	1.0
3131	1864	1.0
3131	40	3.0
3131	3127	1.0
3131	1211	1.0
3131	8094	1.0
3131	3441	1.0
3131	153	1.0
3131	335	1.0
241	31	5.0
241	1647	1.0
241	3200	1.0
241	175	1.0
241	5404	2.0
241	2249	1.0
241	2377	2.0
241	3133	1.0
241	8413	4.0
241	1560	1.0
241	163	1.0
241	1524	3.0
241	244	1.0
960	215	2.0
960	6357	1.0
960	1391	1.0
960	1469	1.0
960	1171	1.0
960	301	1.0
960	925	1.0
960	96	1.0
8743	2082	2.0
8743	12	3.0
5793	1204	1.0
5793	2864	1.0
5793	318	1.0
8742	1	1.0
8742	117	1.0
8742	271	1.0
8742	112	1.0
8742	2231	1.0
8742	181	3.0
132	184	2.0
132	117	4.0
132	140	1.0
132	313	1.0
